Id,Probability
79488,0.027787486
79489,0.017233327
79490,0.1666162
79491,0.16983262
79492,0.0031629363
79493,0.08310373
79494,0.014453258
79495,0.45302242
79496,0.0360844
79497,0.036040474
79498,0.013753058
79499,0.012812834
79500,0.016090792
79501,0.0049256766
79502,0.023756264
79503,0.0053207763
79504,0.0062168217
79505,0.010069156
79506,0.111238
79507,0.04949168
79508,0.008846289
79509,0.049101137
79510,0.017250633
79511,0.0073441854
79512,0.008252941
79513,0.015150082
79514,0.012754918
79515,0.005904776
79516,0.13271725
79517,0.013703359
79518,0.07634076
79519,0.012587159
79520,0.021059679
79521,0.011936216
79522,0.006547473
79523,0.0027308331
79524,0.23582734
79525,0.006234443
79526,0.00536497
79527,0.022177044
79528,0.17782617
79529,0.008290587
79530,0.036292516
79531,0.07350631
79532,0.04006984
79533,0.007378967
79534,0.11834668
79535,0.012165929
79536,0.009371154
79537,0.17664959
79538,0.011260094
79539,0.01109378
79540,0.007932743
79541,0.045698397
79542,0.028490018
79543,0.074859455
79544,0.08901964
79545,0.4125938
79546,0.008934944
79547,0.501588
79548,0.002897624
79549,0.06747881
79550,0.0100699365
79551,0.06921473
79552,0.020585723
79553,0.030959483
79554,0.20373267
79555,0.0093136765
79556,0.007795363
79557,0.03926814
79558,0.2685871
79559,0.041968103
79560,0.69049263
79561,0.007902329
79562,0.01510134
79563,0.022305276
79564,0.105367884
79565,0.088227056
79566,0.087592855
79567,0.020538136
79568,0.016875187
79569,0.058183257
79570,0.019141339
79571,0.22423577
79572,0.009738201
79573,0.005508924
79574,0.009352634
79575,0.06129233
79576,0.08385737
79577,0.016194247
79578,0.022369927
79579,0.046298753
79580,0.07714088
79581,0.054671735
79582,0.096619755
79583,0.07840986
79584,0.08081469
79585,0.08436194
79586,0.0057671764
79587,0.052831583
79588,0.005268536
79589,0.0055219047
79590,0.0043431446
79591,0.040425602
79592,0.008062919
79593,0.02646916
79594,0.0059468164
79595,0.057821218
79596,0.014223876
79597,0.0033818316
79598,0.038349267
79599,0.012506837
79600,0.00405689
79601,0.005328888
79602,0.031565454
79603,0.00819441
79604,0.0072703143
79605,0.0346587
79606,0.016203457
79607,0.0048992205
79608,0.39470765
79609,0.5732507
79610,0.0069100787
79611,0.037197866
79612,0.41700742
79613,0.016009018
79614,0.4222649
79615,0.02145166
79616,0.0035404908
79617,0.03982838
79618,0.01513424
79619,0.0056479387
79620,0.0029357544
79621,0.010561491
79622,0.0061796224
79623,0.037557945
79624,0.012090637
79625,0.05764109
79626,0.0069781505
79627,0.008098498
79628,0.14826605
79629,0.065727785
79630,0.20911671
79631,0.06276455
79632,0.18430865
79633,0.020790104
79634,0.02354249
79635,0.013763509
79636,0.006651136
79637,0.048270144
79638,0.0064063645
79639,0.005560989
79640,0.03436864
79641,0.014569921
79642,0.0032230082
79643,0.06473197
79644,0.012793578
79645,0.043110624
79646,0.025254067
79647,0.0049373107
79648,0.42497557
79649,0.008729216
79650,0.00975317
79651,0.01293302
79652,0.0073027816
79653,0.062690675
79654,0.0084186
79655,0.041406356
79656,0.007482571
79657,0.027187778
79658,0.013233011
79659,0.007336639
79660,0.004990543
79661,0.16002387
79662,0.051520556
79663,0.0054826145
79664,0.044301577
79665,0.0034931307
79666,0.06282102
79667,0.012636188
79668,0.010880614
79669,0.0031403003
79670,0.009560601
79671,0.006396477
79672,0.004387939
79673,0.18484432
79674,0.009765194
79675,0.027004508
79676,0.062286474
79677,0.017699901
79678,0.017114442
79679,0.0069716778
79680,0.085094705
79681,0.008808736
79682,0.0066172825
79683,0.12712102
79684,0.0073629743
79685,0.010179805
79686,0.0020196617
79687,0.08685244
79688,0.038400464
79689,0.1299199
79690,0.014761781
79691,0.04102339
79692,0.016320856
79693,0.04402243
79694,0.032340072
79695,0.39945662
79696,0.004110445
79697,0.0023012168
79698,0.008918007
79699,0.006913879
79700,0.062005382
79701,0.025647443
79702,0.00624036
79703,0.068683095
79704,0.0075775464
79705,0.0065851375
79706,0.20460926
79707,0.046832874
79708,0.0058783568
79709,0.63867056
79710,0.05432736
79711,0.48994848
79712,0.006616822
79713,0.026849283
79714,0.079264894
79715,0.0053292853
79716,0.019547043
79717,0.021938875
79718,0.0054481276
79719,0.0038227856
79720,0.0030117393
79721,0.048745245
79722,0.00659093
79723,0.032478537
79724,0.03196627
79725,0.025864318
79726,0.10397135
79727,0.22045687
79728,0.023119055
79729,0.018054105
79730,0.0029842844
79731,0.016021613
79732,0.056704335
79733,0.0665079
79734,0.0030478192
79735,0.009933905
79736,0.0083373785
79737,0.62177813
79738,0.75075686
79739,0.38985977
79740,0.07052644
79741,0.10591848
79742,0.12482432
79743,0.008038525
79744,0.045236688
79745,0.004725152
79746,0.0462489
79747,0.0041656825
79748,0.07004002
79749,0.052872516
79750,0.03038351
79751,0.1219779
79752,0.17730467
79753,0.008167501
79754,0.025046727
79755,0.005317908
79756,0.008699768
79757,0.017165443
79758,0.049357086
79759,0.041541968
79760,0.033059217
79761,0.0065365825
79762,0.0062218113
79763,0.024772014
79764,0.004980939
79765,0.0076717893
79766,0.033777203
79767,0.0028895617
79768,0.06872467
79769,0.017697927
79770,0.0028877845
79771,0.07097554
79772,0.038235355
79773,0.026180334
79774,0.08612769
79775,0.005395442
79776,0.017753536
79777,0.07253848
79778,0.055574413
79779,0.0069101965
79780,0.0055065313
79781,0.02691675
79782,0.010063597
79783,0.01713637
79784,0.011796528
79785,0.009754981
79786,0.004767949
79787,0.13948713
79788,0.13696343
79789,0.044209387
79790,0.0036688715
79791,0.036855847
79792,0.00880233
79793,0.009782537
79794,0.16874796
79795,0.023059914
79796,0.013300338
79797,0.040316906
79798,0.018050702
79799,0.0072876215
79800,0.011275043
79801,0.034649376
79802,0.01922487
79803,0.0067824884
79804,0.30510077
79805,0.001853879
79806,0.024851453
79807,0.018154755
79808,0.09758076
79809,0.10568879
79810,0.0043417923
79811,0.039979212
79812,0.0048299716
79813,0.011464581
79814,0.023133531
79815,0.0069843386
79816,0.011928227
79817,0.08309317
79818,0.07436677
79819,0.004301197
79820,0.010882476
79821,0.031651363
79822,0.024749802
79823,0.31200486
79824,0.041642997
79825,0.026198449
79826,0.010355742
79827,0.008982389
79828,0.017991386
79829,0.21602267
79830,0.012259249
79831,0.13243708
79832,0.033390164
79833,0.02066904
79834,0.0052182195
79835,0.15085757
79836,0.02327742
79837,0.008887814
79838,0.018137114
79839,0.01436991
79840,0.04028006
79841,0.012972114
79842,0.022721251
79843,0.037189197
79844,0.2917602
79845,0.10254586
79846,0.009790207
79847,0.04902565
79848,0.03175243
79849,0.013948436
79850,0.0511795
79851,0.07539711
79852,0.016584879
79853,0.010742751
79854,0.007821578
79855,0.011817118
79856,0.012375955
79857,0.07292578
79858,0.18768314
79859,0.10144167
79860,0.031650767
79861,0.1269962
79862,0.5606868
79863,0.60979563
79864,0.00480672
79865,0.005348195
79866,0.0672793
79867,0.011635784
79868,0.009279676
79869,0.03412833
79870,0.02826836
79871,0.012132799
79872,0.0044476576
79873,0.00715703
79874,0.3401921
79875,0.02658134
79876,0.026489202
79877,0.022898806
79878,0.005205181
79879,0.013375968
79880,0.45115635
79881,0.010908016
79882,0.007052974
79883,0.026731491
79884,0.037975896
79885,0.009981045
79886,0.0050783018
79887,0.16286269
79888,0.054298103
79889,0.4806638
79890,0.28672662
79891,0.04040698
79892,0.019730754
79893,0.057725687
79894,0.017980231
79895,0.023348017
79896,0.1175371
79897,0.08441018
79898,0.57748747
79899,0.087392874
79900,0.031849883
79901,0.007988248
79902,0.072705604
79903,0.015067936
79904,0.013316292
79905,0.07320772
79906,0.03975411
79907,0.005005675
79908,0.012852895
79909,0.1530555
79910,0.014742807
79911,0.013422336
79912,0.0146045275
79913,0.17133772
79914,0.02267721
79915,0.5304559
79916,0.057142932
79917,0.053814612
79918,0.008119097
79919,0.009077369
79920,0.06912328
79921,0.36962128
79922,0.051160157
79923,0.022576297
79924,0.006175614
79925,0.011861042
79926,0.0040050284
79927,0.0093339775
79928,0.0150917955
79929,0.4014979
79930,0.38841408
79931,0.0065514906
79932,0.0020031673
79933,0.009789481
79934,0.0049954588
79935,0.0116591025
79936,0.009581791
79937,0.03897975
79938,0.012895842
79939,0.010027279
79940,0.010335612
79941,0.5573336
79942,0.019960208
79943,0.04523127
79944,0.11449001
79945,0.014971565
79946,0.049721375
79947,0.017143173
79948,0.0071569793
79949,0.5251345
79950,0.04397742
79951,0.0054292986
79952,0.44528735
79953,0.01308494
79954,0.006636817
79955,0.022805149
79956,0.0058486597
79957,0.03257116
79958,0.005854702
79959,0.1932359
79960,0.010394243
79961,0.019727383
79962,0.041202176
79963,0.07329478
79964,0.037412293
79965,0.020395035
79966,0.0042496063
79967,0.06643555
79968,0.00596982
79969,0.00944486
79970,0.025599727
79971,0.0024777742
79972,0.0480489
79973,0.0035466584
79974,0.009204438
79975,0.020631887
79976,0.019934746
79977,0.059130337
79978,0.014253814
79979,0.062954135
79980,0.0051861713
79981,0.011251534
79982,0.018950203
79983,0.0069827093
79984,0.071758725
79985,0.03941256
79986,0.017237987
79987,0.04100198
79988,0.029651672
79989,0.012726135
79990,0.0022526414
79991,0.047680877
79992,0.0056939838
79993,0.0084657725
79994,0.004811924
79995,0.06402481
79996,0.04553161
79997,0.008383433
79998,0.30783653
79999,0.036073487
80000,0.03279203
80001,0.038378537
80002,0.007410334
80003,0.0015849455
80004,0.007133732
80005,0.0041433778
80006,0.07180992
80007,0.019092625
80008,0.0486048
80009,0.03043546
80010,0.006728118
80011,0.012995097
80012,0.009376565
80013,0.0033012968
80014,0.007077155
80015,0.36815798
80016,0.010520391
80017,0.0053975256
80018,0.05748258
80019,0.06725289
80020,0.005503524
80021,0.08163946
80022,0.043123905
80023,0.49827436
80024,0.016242879
80025,0.0058616195
80026,0.015071729
80027,0.06575309
80028,0.15262474
80029,0.044371475
80030,0.012150095
80031,0.020886142
80032,0.0049474086
80033,0.011443131
80034,0.0336566
80035,0.0066753053
80036,0.023923948
80037,0.008235911
80038,0.04457105
80039,0.0951778
80040,0.0035951976
80041,0.0064521916
80042,0.00552862
80043,0.08024988
80044,0.046533722
80045,0.06809282
80046,0.005702743
80047,0.0030677523
80048,0.022665983
80049,0.10510801
80050,0.019068314
80051,0.080065094
80052,0.07591441
80053,0.037076242
80054,0.16365269
80055,0.76747966
80056,0.022260142
80057,0.009063594
80058,0.019989865
80059,0.13411501
80060,0.0067044473
80061,0.01697513
80062,0.22274962
80063,0.31478363
80064,0.11136887
80065,0.049435813
80066,0.36145398
80067,0.016619684
80068,0.26442394
80069,0.045819085
80070,0.038552925
80071,0.26306272
80072,0.0060476856
80073,0.0042010704
80074,0.054129474
80075,0.5847082
80076,0.0032054407
80077,0.014745168
80078,0.009314887
80079,0.07772336
80080,0.1984957
80081,0.004454859
80082,0.004395557
80083,0.1029982
80084,0.007008446
80085,0.032004487
80086,0.014331466
80087,0.22130083
80088,0.015744254
80089,0.03975608
80090,0.004861854
80091,0.0060977526
80092,0.035564877
80093,0.002786442
80094,0.02152441
80095,0.088269986
80096,0.017976334
80097,0.1646854
80098,0.606777
80099,0.0040228623
80100,0.22907834
80101,0.08850757
80102,0.020006962
80103,0.17629161
80104,0.005526756
80105,0.09443241
80106,0.07311903
80107,0.0027977338
80108,0.85602295
80109,0.0042208917
80110,0.007906831
80111,0.012021716
80112,0.017545875
80113,0.04904913
80114,0.13620509
80115,0.09448586
80116,0.008848969
80117,0.08943724
80118,0.05197589
80119,0.56718063
80120,0.0051523587
80121,0.014183857
80122,0.0043802173
80123,0.0021199186
80124,0.020577122
80125,0.013049519
80126,0.010487211
80127,0.007754187
80128,0.12828958
80129,0.02566248
80130,0.5479827
80131,0.0038926865
80132,0.004629281
80133,0.036852684
80134,0.5345327
80135,0.0068302206
80136,0.09732241
80137,0.013554395
80138,0.072801284
80139,0.004580267
80140,0.11206935
80141,0.10710438
80142,0.026466677
80143,0.11679134
80144,0.041338485
80145,0.007937968
80146,0.0075358707
80147,0.011172035
80148,0.04574786
80149,0.0029966442
80150,0.13239299
80151,0.006966064
80152,0.0014817338
80153,0.09625274
80154,0.040227145
80155,0.58748186
80156,0.011398521
80157,0.0067357314
80158,0.006988444
80159,0.009288343
80160,0.58995557
80161,0.15818675
80162,0.0039365324
80163,0.15538377
80164,0.0053524454
80165,0.03431352
80166,0.184455
80167,0.007812487
80168,0.02703571
80169,0.08257981
80170,0.007667899
80171,0.0061343755
80172,0.028494708
80173,0.026795257
80174,0.07630822
80175,0.0043685813
80176,0.003300326
80177,0.0100549925
80178,0.038153794
80179,0.07167001
80180,0.0231176
80181,0.31999695
80182,0.038663376
80183,0.03136892
80184,0.0424062
80185,0.002550386
80186,0.07544882
80187,0.007443545
80188,0.12625144
80189,0.016560119
80190,0.104971714
80191,0.4655778
80192,0.0050642034
80193,0.01714269
80194,0.005241792
80195,0.018349262
80196,0.031662613
80197,0.055256125
80198,0.014783095
80199,0.019343304
80200,0.0151745975
80201,0.003954911
80202,0.021896688
80203,0.008259664
80204,0.024513286
80205,0.058700718
80206,0.019617345
80207,0.006078629
80208,0.031414203
80209,0.01605443
80210,0.00649068
80211,0.017871983
80212,0.004523596
80213,0.03299796
80214,0.010236333
80215,0.0039806776
80216,0.0041013197
80217,0.013796143
80218,0.008607471
80219,0.0052452968
80220,0.059616126
80221,0.0066697462
80222,0.002130414
80223,0.061777968
80224,0.0050629135
80225,0.011155143
80226,0.018576842
80227,0.02357734
80228,0.014688002
80229,0.011792925
80230,0.6598421
80231,0.07016673
80232,0.1205134
80233,0.016340435
80234,0.028217547
80235,0.018725434
80236,0.013651441
80237,0.016878422
80238,0.06105096
80239,0.01644152
80240,0.12435181
80241,0.3998879
80242,0.019446816
80243,0.008176015
80244,0.06303686
80245,0.006948637
80246,0.104788914
80247,0.006225766
80248,0.11389861
80249,0.054557055
80250,0.015708426
80251,0.3502417
80252,0.05531501
80253,0.005661814
80254,0.009080668
80255,0.013618869
80256,0.013916787
80257,0.057464633
80258,0.0071443957
80259,0.008272274
80260,0.021427585
80261,0.10311751
80262,0.008856881
80263,0.046874475
80264,0.003965499
80265,0.19430318
80266,0.41213933
80267,0.010151132
80268,0.018788971
80269,0.010573631
80270,0.22696833
80271,0.011288181
80272,0.0054718303
80273,0.025383342
80274,0.52157277
80275,0.040704075
80276,0.034186732
80277,0.007884227
80278,0.023249378
80279,0.022895556
80280,0.0675275
80281,0.0064139417
80282,0.02226541
80283,0.03697083
80284,0.0039603757
80285,0.0066834236
80286,0.0069373935
80287,0.005896799
80288,0.040118426
80289,0.006092438
80290,0.5070314
80291,0.0028550106
80292,0.560958
80293,0.06792892
80294,0.02411858
80295,0.0075388025
80296,0.008172261
80297,0.0032203621
80298,0.0074481294
80299,0.008112011
80300,0.007851865
80301,0.019903658
80302,0.007136752
80303,0.077615574
80304,0.40117678
80305,0.009731448
80306,0.0049722497
80307,0.006548016
80308,0.027623579
80309,0.008109667
80310,0.011907883
80311,0.008601276
80312,0.0584744
80313,0.0913846
80314,0.5790635
80315,0.085681595
80316,0.0033021257
80317,0.01247248
80318,0.003321146
80319,0.15184912
80320,0.008787661
80321,0.0081153
80322,0.03307585
80323,0.024011277
80324,0.012611523
80325,0.014263861
80326,0.015641563
80327,0.0068974197
80328,0.019538946
80329,0.018965868
80330,0.013069776
80331,0.0070098597
80332,0.22372118
80333,0.005880441
80334,0.12654774
80335,0.0058645876
80336,0.0073177684
80337,0.017705297
80338,0.0064619253
80339,0.0055566086
80340,0.066057615
80341,0.026715122
80342,0.008874433
80343,0.023139976
80344,0.005674792
80345,0.1506855
80346,0.49509352
80347,0.0065148748
80348,0.012723481
80349,0.020242894
80350,0.0035514662
80351,0.00657327
80352,0.0087835705
80353,0.38286728
80354,0.024823323
80355,0.012672697
80356,0.007940646
80357,0.09801685
80358,0.0047687455
80359,0.055851046
80360,0.035496548
80361,0.022699317
80362,0.07465508
80363,0.06482977
80364,0.05388803
80365,0.0052243867
80366,0.02288761
80367,0.5236603
80368,0.04690037
80369,0.023413217
80370,0.011991956
80371,0.0062266607
80372,0.00924092
80373,0.043971397
80374,0.003660615
80375,0.08731008
80376,0.012671194
80377,0.014642498
80378,0.076026514
80379,0.010188519
80380,0.0063076965
80381,0.010751181
80382,0.3278328
80383,0.07729696
80384,0.04648437
80385,0.5570823
80386,0.045159366
80387,0.017191978
80388,0.025853012
80389,0.14277636
80390,0.0067785447
80391,0.14461915
80392,0.021552643
80393,0.0037288356
80394,0.012832083
80395,0.04111273
80396,0.087460555
80397,0.048177175
80398,0.0093653705
80399,0.009643734
80400,0.0053905644
80401,0.015346653
80402,0.0025040156
80403,0.24126793
80404,0.67758304
80405,0.02146727
80406,0.12930164
80407,0.018075433
80408,0.018534161
80409,0.0036947993
80410,0.0074723153
80411,0.012877392
80412,0.03840977
80413,0.04906693
80414,0.014289924
80415,0.015313379
80416,0.035705574
80417,0.06255519
80418,0.010845685
80419,0.009231961
80420,0.4614478
80421,0.12949793
80422,0.005614363
80423,0.0077425106
80424,0.05438607
80425,0.015801009
80426,0.40721217
80427,0.0033856812
80428,0.32583502
80429,0.010178767
80430,0.11346816
80431,0.60639614
80432,0.020743582
80433,0.3422641
80434,0.08323767
80435,0.0063475836
80436,0.0059099705
80437,0.00849613
80438,0.007896724
80439,0.06691114
80440,0.3651534
80441,0.0046769856
80442,0.037640058
80443,0.007368549
80444,0.0051963837
80445,0.008263121
80446,0.08928779
80447,0.0038188472
80448,0.0056730006
80449,0.008391595
80450,0.0027576813
80451,0.0375174
80452,0.07376727
80453,0.034905493
80454,0.039284263
80455,0.022316482
80456,0.026740788
80457,0.07761079
80458,0.0068434924
80459,0.20374961
80460,0.03677719
80461,0.396157
80462,0.030525725
80463,0.035934996
80464,0.008165986
80465,0.02640667
80466,0.013005841
80467,0.07565215
80468,0.023301499
80469,0.13672945
80470,0.097034335
80471,0.045070756
80472,0.08964876
80473,0.2096392
80474,0.026180632
80475,0.38260722
80476,0.004970103
80477,0.019909611
80478,0.040313233
80479,0.0053529404
80480,0.009882057
80481,0.0148402415
80482,0.016313845
80483,0.21266416
80484,0.0031746214
80485,0.0042862515
80486,0.0112889195
80487,0.014918586
80488,0.05813529
80489,0.127099
80490,0.02277811
80491,0.060262676
80492,0.036668587
80493,0.0124645475
80494,0.011646263
80495,0.0040948587
80496,0.0041149408
80497,0.008721623
80498,0.00873045
80499,0.0050024246
80500,0.043561634
80501,0.0070423526
80502,0.009917724
80503,0.102380365
80504,0.009065715
80505,0.09530029
80506,0.30737922
80507,0.0044235582
80508,0.09296408
80509,0.01826409
80510,0.04386859
80511,0.004252854
80512,0.031077633
80513,0.4933882
80514,0.023276212
80515,0.018247126
80516,0.03613478
80517,0.07227601
80518,0.031035556
80519,0.028156504
80520,0.007875358
80521,0.0017231256
80522,0.023832178
80523,0.007696077
80524,0.3238856
80525,0.20381068
80526,0.040156215
80527,0.032766376
80528,0.004810109
80529,0.02741819
80530,0.017858285
80531,0.15365875
80532,0.035905093
80533,0.0027330455
80534,0.016637838
80535,0.013629923
80536,0.007826146
80537,0.0070972685
80538,0.066959016
80539,0.014815473
80540,0.018895049
80541,0.0035450477
80542,0.1203936
80543,0.010079291
80544,0.14024937
80545,0.026272038
80546,0.096768916
80547,0.25390762
80548,0.11068174
80549,0.66469306
80550,0.02267379
80551,0.0048815752
80552,0.14527713
80553,0.008434014
80554,0.005541846
80555,0.18159823
80556,0.014906154
80557,0.19793347
80558,0.07750008
80559,0.10249312
80560,0.16386133
80561,0.00442618
80562,0.010328981
80563,0.0031091752
80564,0.31573272
80565,0.02014868
80566,0.0046449867
80567,0.0060244584
80568,0.14064346
80569,0.017444193
80570,0.0032750661
80571,0.029652538
80572,0.016444374
80573,0.0128481835
80574,0.0066257827
80575,0.32877636
80576,0.00951807
80577,0.0062235426
80578,0.006106333
80579,0.012640967
80580,0.009164083
80581,0.10092618
80582,0.033258997
80583,0.7107134
80584,0.080489025
80585,0.010656638
80586,0.05365064
80587,0.027857771
80588,0.136216
80589,0.043589782
80590,0.017826159
80591,0.007809775
80592,0.015669383
80593,0.009986233
80594,0.015524914
80595,0.0051743225
80596,0.00798954
80597,0.32570636
80598,0.006227038
80599,0.007108833
80600,0.2875802
80601,0.02512586
80602,0.21260643
80603,0.08119869
80604,0.005424659
80605,0.012347725
80606,0.38311696
80607,0.0064060725
80608,0.01297165
80609,0.006616775
80610,0.30843428
80611,0.0063741864
80612,0.4297599
80613,0.0025554188
80614,0.016880479
80615,0.009398524
80616,0.004367264
80617,0.0064315605
80618,0.025775928
80619,0.010153978
80620,0.0017080796
80621,0.0018334944
80622,0.39967963
80623,0.0063875644
80624,0.016855713
80625,0.016441002
80626,0.094490655
80627,0.7731811
80628,0.0449804
80629,0.05002523
80630,0.0053130244
80631,0.052474532
80632,0.051923048
80633,0.007379463
80634,0.106746934
80635,0.010933388
80636,0.006523068
80637,0.013297685
80638,0.008840822
80639,0.0042387303
80640,0.011531469
80641,0.26344696
80642,0.007062728
80643,0.02744145
80644,0.0029477838
80645,0.10460483
80646,0.0121472385
80647,0.08811203
80648,0.0055517857
80649,0.065507144
80650,0.011369756
80651,0.007160595
80652,0.018119803
80653,0.0636882
80654,0.010741904
80655,0.0074359775
80656,0.04224214
80657,0.018904138
80658,0.05079203
80659,0.005551217
80660,0.054470897
80661,0.02850275
80662,0.71973664
80663,0.006683943
80664,0.0022873702
80665,0.053336527
80666,0.04100826
80667,0.00447703
80668,0.0044447975
80669,0.009852094
80670,0.061314654
80671,0.017507523
80672,0.03456419
80673,0.0052882447
80674,0.040395558
80675,0.018199896
80676,0.03434646
80677,0.183862
80678,0.049693707
80679,0.10411475
80680,0.08455429
80681,0.008181364
80682,0.00503128
80683,0.010976176
80684,0.017880816
80685,0.0068794787
80686,0.046563465
80687,0.004542822
80688,0.15925387
80689,0.030898407
80690,0.009131741
80691,0.036208156
80692,0.0032189756
80693,0.07745405
80694,0.008268238
80695,0.066334866
80696,0.00497698
80697,0.01015744
80698,0.34420547
80699,0.018529208
80700,0.21264805
80701,0.092871405
80702,0.008141546
80703,0.014074328
80704,0.0044490914
80705,0.30279517
80706,0.052299365
80707,0.003461877
80708,0.010577857
80709,0.044949673
80710,0.01157924
80711,0.023727687
80712,0.05035581
80713,0.036734413
80714,0.030381996
80715,0.06575759
80716,0.14579415
80717,0.009546537
80718,0.019455615
80719,0.051429085
80720,0.052637525
80721,0.0032751376
80722,0.027142672
80723,0.38425827
80724,0.014581791
80725,0.058741048
80726,0.065767325
80727,0.08191156
80728,0.35304782
80729,0.19185789
80730,0.024925947
80731,0.019869896
80732,0.0030483652
80733,0.02794184
80734,0.07173038
80735,0.0072578085
80736,0.016158102
80737,0.044218827
80738,0.021180125
80739,0.19111529
80740,0.14115165
80741,0.5070188
80742,0.0023078334
80743,0.049670313
80744,0.016519723
80745,0.016988486
80746,0.0845983
80747,0.034667555
80748,0.043610584
80749,0.3339058
80750,0.055326976
80751,0.005467607
80752,0.036037415
80753,0.14374608
80754,0.0029267888
80755,0.007367039
80756,0.006883888
80757,0.0094908895
80758,0.08415632
80759,0.019428847
80760,0.045584667
80761,0.015883531
80762,0.12193581
80763,0.0044602104
80764,0.04594778
80765,0.5926091
80766,0.08538745
80767,0.119077936
80768,0.0051527526
80769,0.019437313
80770,0.0068554683
80771,0.028544918
80772,0.3967443
80773,0.22591934
80774,0.016957395
80775,0.2680128
80776,0.010293906
80777,0.08921105
80778,0.011035901
80779,0.007494241
80780,0.06319095
80781,0.5476479
80782,0.0066304663
80783,0.03701293
80784,0.032953277
80785,0.16542979
80786,0.005047416
80787,0.067412116
80788,0.010981628
80789,0.051229328
80790,0.009764728
80791,0.05468646
80792,0.17224838
80793,0.061869007
80794,0.0027795078
80795,0.13957162
80796,0.4304181
80797,0.04284148
80798,0.059540577
80799,0.008819304
80800,0.15043624
80801,0.0062516755
80802,0.04441041
80803,0.015742376
80804,0.1437267
80805,0.02981268
80806,0.06005045
80807,0.004916927
80808,0.028381169
80809,0.0035107275
80810,0.029816603
80811,0.024813168
80812,0.018162679
80813,0.005473805
80814,0.0075257914
80815,0.012868223
80816,0.01159552
80817,0.01494703
80818,0.016311236
80819,0.0049623842
80820,0.005936703
80821,0.01916614
80822,0.10336873
80823,0.008610369
80824,0.018499536
80825,0.06845527
80826,0.008040814
80827,0.14262183
80828,0.41402963
80829,0.12223181
80830,0.012658166
80831,0.01516194
80832,0.023390856
80833,0.040221307
80834,0.12885311
80835,0.061553314
80836,0.013412232
80837,0.008701713
80838,0.14783938
80839,0.025288383
80840,0.026934054
80841,0.23320651
80842,0.19697124
80843,0.09279721
80844,0.21341522
80845,0.0035828315
80846,0.08117313
80847,0.33299586
80848,0.0040269643
80849,0.042173676
80850,0.058991432
80851,0.006689637
80852,0.031307925
80853,0.061198052
80854,0.80728495
80855,0.040765435
80856,0.003063717
80857,0.017306605
80858,0.011332592
80859,0.011895261
80860,0.0038379214
80861,0.30665734
80862,0.014511841
80863,0.03923517
80864,0.011360101
80865,0.0075571197
80866,0.08092468
80867,0.040264275
80868,0.010841814
80869,0.02445355
80870,0.11087164
80871,0.006450327
80872,0.035557617
80873,0.16921821
80874,0.027466387
80875,0.046663616
80876,0.01598275
80877,0.014319965
80878,0.019793566
80879,0.056486033
80880,0.08318518
80881,0.007061514
80882,0.016612438
80883,0.018033886
80884,0.011749909
80885,0.030796189
80886,0.008806612
80887,0.11299211
80888,0.010078543
80889,0.04794798
80890,0.02581939
80891,0.023389323
80892,0.013993411
80893,0.011757829
80894,0.0094083045
80895,0.0037831566
80896,0.100325294
80897,0.30912554
80898,0.14344665
80899,0.023830347
80900,0.018475244
80901,0.028799219
80902,0.038902607
80903,0.02140506
80904,0.010408452
80905,0.23674127
80906,0.079975314
80907,0.0074223983
80908,0.0051860926
80909,0.08521023
80910,0.003987706
80911,0.007287839
80912,0.007722611
80913,0.007692447
80914,0.12968434
80915,0.0039173663
80916,0.051000502
80917,0.009158673
80918,0.023637798
80919,0.007007272
80920,0.010628576
80921,0.007935504
80922,0.081802525
80923,0.08148068
80924,0.00832975
80925,0.01630445
80926,0.01387523
80927,0.0043904893
80928,0.019138135
80929,0.06507146
80930,0.008008421
80931,0.011425312
80932,0.0033102965
80933,0.7839206
80934,0.0014260414
80935,0.0031610695
80936,0.03283704
80937,0.14513311
80938,0.019652473
80939,0.00580729
80940,0.052774627
80941,0.007677956
80942,0.0087406235
80943,0.008541084
80944,0.020301186
80945,0.036561806
80946,0.06821394
80947,0.018415648
80948,0.08541154
80949,0.0032693958
80950,0.003582011
80951,0.30402428
80952,0.004797202
80953,0.6703466
80954,0.14907357
80955,0.017378759
80956,0.008526011
80957,0.0063186414
80958,0.09928043
80959,0.04925141
80960,0.0297735
80961,0.01683032
80962,0.008222586
80963,0.09147638
80964,0.017172411
80965,0.073727034
80966,0.0074998294
80967,0.06438656
80968,0.012582224
80969,0.03355996
80970,0.003914043
80971,0.032152098
80972,0.0030511462
80973,0.16004314
80974,0.0065274015
80975,0.029584384
80976,0.0062943357
80977,0.0141272545
80978,0.019395899
80979,0.007540815
80980,0.06304793
80981,0.0067333365
80982,0.12482471
80983,0.0019043448
80984,0.1995013
80985,0.014652745
80986,0.011313658
80987,0.6652502
80988,0.354378
80989,0.010941878
80990,0.011020797
80991,0.009001059
80992,0.054819036
80993,0.008610259
80994,0.11359641
80995,0.0050743883
80996,0.01343245
80997,0.019677011
80998,0.056364957
80999,0.003643637
81000,0.05066965
81001,0.019255558
81002,0.038801685
81003,0.12525222
81004,0.0080709085
81005,0.0053664283
81006,0.010443041
81007,0.00428673
81008,0.24215026
81009,0.03995819
81010,0.0036974996
81011,0.035216387
81012,0.0034989999
81013,0.010763887
81014,0.023042217
81015,0.11558954
