Id,Probability
85379,0.03970586135983467
85380,0.012087509734556079
85381,0.010545021621510386
85382,0.008320239023305476
85383,0.02524237660691142
85384,0.008519283379428089
85385,0.04797758534550667
85386,0.014687760965898633
85387,0.5463079586625099
85388,0.7845664769411087
85389,0.03259627567604184
85390,0.21156422421336174
85391,0.02374137192964554
85392,0.022883903700858355
85393,0.030666662380099297
85394,0.020572895416989923
85395,0.11687518283724785
85396,0.05193841923028231
85397,0.003203685046173632
85398,0.008591915830038488
85399,0.08564541023224592
85400,0.006110556190833449
85401,0.011820490239188075
85402,0.04773546475917101
85403,0.03374385507777333
85404,0.005394088104367256
85405,0.026012853253632784
85406,0.00596961856354028
85407,0.014847690938040614
85408,0.06448828987777233
85409,0.011515544611029327
85410,0.027304660994559526
85411,0.2572466917335987
85412,0.04413075093179941
85413,0.006472226697951555
85414,0.07200800906866789
85415,0.019122786819934845
85416,0.019312451127916574
85417,0.03127957973629236
85418,0.004146803694311529
85419,0.08775339182466269
85420,0.004937332239933312
85421,0.003543845552485436
85422,0.05657135881483555
85423,0.20331205055117607
85424,0.20249836891889572
85425,0.006931202951818705
85426,0.00834899756591767
85427,0.024693717248737812
85428,0.005071289313491434
85429,0.006019382853992283
85430,0.12433439493179321
85431,0.022257216041907668
85432,0.12901795282959938
85433,0.023997405543923378
85434,0.02971473941579461
85435,0.006417355849407613
85436,0.0146456528455019
85437,0.04006172018125653
85438,0.03313024481758475
85439,0.0035358836175873876
85440,0.08913202211260796
85441,0.10658838599920273
85442,0.04263010062277317
85443,0.05699265003204346
85444,0.013034790987148881
85445,0.1435390543192625
85446,0.049572872929275036
85447,0.0037106734816916287
85448,0.013755603693425655
85449,0.05066315736621618
85450,0.00782156444620341
85451,0.01231484510935843
85452,0.05416242033243179
85453,0.08995637111365795
85454,0.02085919468663633
85455,0.009110898827202618
85456,0.008932181634008884
85457,0.020710228942334652
85458,0.14898434095084667
85459,0.01398606225848198
85460,0.04170610383152962
85461,0.07188097108155489
85462,0.018259458476677537
85463,0.030143698677420616
85464,0.009807130321860313
85465,0.03140456695109606
85466,0.03273768723011017
85467,0.2553069181740284
85468,0.027491820976138115
85469,0.011315650190226734
85470,0.009039897238835692
85471,0.09023472666740417
85472,0.016117098042741418
85473,0.030025914311408997
85474,0.24140096455812454
85475,0.004162119119428098
85476,0.006124928360804915
85477,0.00548369565512985
85478,0.005061597039457411
85479,0.006551113852765411
85480,0.008428369532339275
85481,0.09059830568730831
85482,0.07176448497921228
85483,0.013503566617146134
85484,0.026728040538728237
85485,0.15454282239079475
85486,0.10343592055141926
85487,0.01882941834628582
85488,0.02297912770882249
85489,0.014206325635313988
85490,0.008931702352128923
85491,0.06655949540436268
85492,0.027735798619687557
85493,0.004712374939117581
85494,0.009314872557297349
85495,0.04778785351663828
85496,0.03720058035105467
85497,0.10166684165596962
85498,0.18106933310627937
85499,0.007571259397082031
85500,0.10772291012108326
85501,0.020012558670714498
85502,0.014938639011234045
85503,0.09650480188429356
85504,0.012515679933130741
85505,0.564071498811245
85506,0.0047320128651335835
85507,0.03386040451005101
85508,0.053515901789069176
85509,0.02899246523156762
85510,0.07392577826976776
85511,0.0141241573728621
85512,0.22435138002038002
85513,0.08591238874942064
85514,0.0030337439966388047
85515,0.055541723035275936
85516,0.16991040110588074
85517,0.037396473344415426
85518,0.010747169610112906
85519,0.3342784643173218
85520,0.0065367851639166474
85521,0.04299223702400923
85522,0.008002717630006373
85523,0.04298671707510948
85524,0.0074397961143404245
85525,0.013841157546266913
85526,0.005404615600127727
85527,0.04460566584020853
85528,0.008149398490786552
85529,0.0068144676042720675
85530,0.014118939405307174
85531,0.022637513000518084
85532,0.01977879600599408
85533,0.0056497949990443885
85534,0.13904333300888538
85535,0.08057667128741741
85536,0.004474942339584231
85537,0.12034490890800953
85538,0.012093454832211137
85539,0.09553748555481434
85540,0.020416786894202232
85541,0.09630147088319063
85542,0.029850461054593325
85543,0.02338119363412261
85544,0.042437235824763775
85545,0.08383214473724365
85546,0.008256182307377458
85547,0.020248307613655925
85548,0.541675478219986
85549,0.017718692310154438
85550,0.017086110077798367
85551,0.037625431548804045
85552,0.008344893692992628
85553,0.40980688482522964
85554,0.04876894783228636
85555,0.12763750739395618
85556,0.5244919508695602
85557,0.11682072654366493
85558,0.009825478540733457
85559,0.013977876165881753
85560,0.03572700638324022
85561,0.0349396369419992
85562,0.005427748779766262
85563,0.006114994641393423
85564,0.011895836796611547
85565,0.004270238918252289
85566,0.00413879327243194
85567,0.055940249003469944
85568,0.003476315236184746
85569,0.02923990646377206
85570,0.00772175204474479
85571,0.005506016779690981
85572,0.10114404931664467
85573,0.007493963232263923
85574,0.12879092060029507
85575,0.030671965330839157
85576,0.07062185648828745
85577,0.005983975250273943
85578,0.004302622808609158
85579,0.028656467329710722
85580,0.017638781806454062
85581,0.005614620924461633
85582,0.015318742487579584
85583,0.009642255026847124
85584,0.007548918132670224
85585,0.019191464874893427
85586,0.050129917450249195
85587,0.02655054396018386
85588,0.0933203399181366
85589,0.058356440626084805
85590,0.0045083361910656095
85591,0.05132052395492792
85592,0.08086619433015585
85593,0.22081220149993896
85594,0.04416553443297744
85595,0.0050394521676935256
85596,0.25417496636509895
85597,0.003847847110591829
85598,0.5889616087079048
85599,0.010532043175771832
85600,0.020059953909367323
85601,0.028655337169766426
85602,0.18941123597323895
85603,0.007821456412784755
85604,0.02316712448373437
85605,0.4063131734728813
85606,0.0074478506576269865
85607,0.01791346655227244
85608,0.3477436900138855
85609,0.03445426607504487
85610,0.42581894248723984
85611,0.008055153419263661
85612,0.005157537932973355
85613,0.010198344010859728
85614,0.13189624808728695
85615,0.012798649026080966
85616,0.017444201046600938
85617,0.11663517542183399
85618,0.006272992468439043
85619,0.03207640117034316
85620,0.07345426362007856
85621,0.02395374095067382
85622,0.0064820158295333385
85623,0.013201105874031782
85624,0.024784295354038477
85625,0.5457716211676598
85626,0.01840978115797043
85627,0.018606301164254546
85628,0.026127838995307684
85629,0.07095308229327202
85630,0.004633958335034549
85631,0.09720111638307571
85632,0.04188601626083255
85633,0.05595062952488661
85634,0.0019743016455322504
85635,0.005338923656381667
85636,0.03571464866399765
85637,0.050100735388696194
85638,0.059727780520915985
85639,0.03877250012010336
85640,0.0723706828430295
85641,0.023303618654608727
85642,0.006812482024542987
85643,0.03264333261176944
85644,0.059495371766388416
85645,0.004588210431393236
85646,0.00773693504743278
85647,0.10573512315750122
85648,0.0034777679247781634
85649,0.03713565459474921
85650,0.008532009087502956
85651,0.4129216820001602
85652,0.0964470487087965
85653,0.010193082853220403
85654,0.017715995898470283
85655,0.062308214604854584
85656,0.007744566770270467
85657,0.012072277953848243
85658,0.012529695173725486
85659,0.004473169043194503
85660,0.10126463882625103
85661,0.06853131763637066
85662,0.2676730155944824
85663,0.005052892433013767
85664,0.01694646361283958
85665,0.009938026429153979
85666,0.0860493229702115
85667,0.006860016263090074
85668,0.011535477824509144
85669,0.02243587700650096
85670,0.012314120074734092
85671,0.017644480569288135
85672,0.5327070727944374
85673,0.02491207094863057
85674,0.051186942495405674
85675,0.3160192221403122
85676,0.03322957782074809
85677,0.075740160420537
85678,0.0043918953742831945
85679,0.014314636588096619
85680,0.04798575397580862
85681,0.07527350448071957
85682,0.00923793762922287
85683,0.02756429696455598
85684,0.06237463001161814
85685,0.010814230889081955
85686,0.007788294577039778
85687,0.09120356291532516
85688,0.013122136006131768
85689,0.04447163874283433
85690,0.14904791302978992
85691,0.0621522031724453
85692,0.013105005724355578
85693,0.015224938979372382
85694,0.008163783000782132
85695,0.16245928779244423
85696,0.008858416695147753
85697,0.01439207885414362
85698,0.02431360213086009
85699,0.06328337453305721
85700,0.0698786685243249
85701,0.16916878148913383
85702,0.006090924085583538
85703,0.006068174378015101
85704,0.023187234066426754
85705,0.6374274492263794
85706,0.22915514186024666
85707,0.16388008184731007
85708,0.0038184294826351106
85709,0.07777584251016378
85710,0.08125349693000317
85711,0.03161294711753726
85712,0.015107684303075075
85713,0.01147005008533597
85714,0.011322321835905313
85715,0.022515204502269626
85716,0.08399366959929466
85717,0.06002593506127596
85718,0.011436923407018185
85719,0.014007789781317115
85720,0.01237259479239583
85721,0.027382206171751022
85722,0.2779006101191044
85723,0.005394030304159969
85724,0.004781286639627069
85725,0.005521698039956391
85726,0.020614943699911237
85727,0.012700518826022744
85728,0.10173519514501095
85729,0.022486725356429815
85730,0.12401225045323372
85731,0.0068126918049529195
85732,0.030753711005672812
85733,0.06376227084547281
85734,0.01612982782535255
85735,0.003878811839967966
85736,0.011187308933585882
85737,0.022107531782239676
85738,0.007401874056085944
85739,0.008078454178757966
85740,0.028533739037811756
85741,0.032546762842684984
85742,0.0032582167768850923
85743,0.009019011515192688
85744,0.00597774947527796
85745,0.012358135543763638
85746,0.014145872788503766
85747,0.004455558606423438
85748,0.037056072149425745
85749,0.0058298486401326954
85750,0.0163237857632339
85751,0.017603205051273108
85752,0.0896875262260437
85753,0.15951545722782612
85754,0.10965302959084511
85755,0.06756448373198509
85756,0.010647533345036209
85757,0.004321106825955212
85758,0.0936770811676979
85759,0.20854758843779564
85760,0.008411869406700134
85761,0.1822507418692112
85762,0.04043254675343633
85763,0.008296722662635148
85764,0.01743020908907056
85765,0.10625606216490269
85766,0.004164757614489645
85767,0.11177695915102959
85768,0.05356805399060249
85769,0.010833109961822629
85770,0.004810255311895162
85771,0.006229754304513335
85772,0.05384689103811979
85773,0.04182920465245843
85774,0.27003228664398193
85775,0.7197404950857162
85776,0.010464511928148568
85777,0.026477116160094738
85778,0.028417504392564297
85779,0.08800847642123699
85780,0.0845241229981184
85781,0.1009873729199171
85782,0.3748072236776352
85783,0.02682601660490036
85784,0.10189248435199261
85785,0.04800741281360388
85786,0.004004114598501474
85787,0.032986626494675875
85788,0.3092285804450512
85789,0.00806151982396841
85790,0.0067110625095665455
85791,0.017226683674380183
85792,0.0815485930070281
85793,0.16369415260851383
85794,0.006633633398450911
85795,0.0976417064666748
85796,0.030816772487014532
85797,0.049553398974239826
85798,0.023746253456920385
85799,0.1672375313937664
85800,0.003956164058763534
85801,0.01244330033659935
85802,0.054262769408524036
85803,0.006237654248252511
85804,0.010303528280928731
85805,0.36221783608198166
85806,0.006318148341961205
85807,0.004430494678672403
85808,0.017467025900259614
85809,0.007494278368540108
85810,0.07170819863677025
85811,0.08256258070468903
85812,0.22692052647471428
85813,0.022887914441525936
85814,0.06356748845428228
85815,0.0029290663078427315
85816,0.0484011871740222
85817,0.07980894949287176
85818,0.01183824148029089
85819,0.010245474870316684
85820,0.004124494909774512
85821,0.025508982129395008
85822,0.011633478803560138
85823,0.005560432968195528
85824,0.012408894719555974
85825,0.011916021583601832
85826,0.07805895619094372
85827,0.010737303644418716
85828,0.005627180449664593
85829,0.03637641994282603
85830,0.09782363846898079
85831,0.04450366646051407
85832,0.037521305959671736
85833,0.018986865878105164
85834,0.13327995501458645
85835,0.009057783405296504
85836,0.05545895267277956
85837,0.4407271295785904
85838,0.03820269834250212
85839,0.009036107454448938
85840,0.07546145003288984
85841,0.37514252215623856
85842,0.10447798110544682
85843,0.00935367087367922
85844,0.03743850393220782
85845,0.05664634332060814
85846,0.33987365663051605
85847,0.010353962425142527
85848,0.008744992665015161
85849,0.42091667652130127
85850,0.011588393826968968
85851,0.005338923656381667
85852,0.08591177873313427
85853,0.03647781768813729
85854,0.01097018993459642
85855,0.015558372717350721
85856,0.014195645228028297
85857,0.012646632734686136
85858,0.03168916376307607
85859,0.006401667487807572
85860,0.060177234932780266
85861,0.43571795523166656
85862,0.004035911115352064
85863,0.01160475390497595
85864,0.12508841417729855
85865,0.07671295572072268
85866,0.009718615445308387
85867,0.07135017216205597
85868,0.16522997803986073
85869,0.07990821823477745
85870,0.25237518176436424
85871,0.05081478599458933
85872,0.022941204253584146
85873,0.02137218089774251
85874,0.01868581655435264
85875,0.012322492199018598
85876,0.02624068269506097
85877,0.010392259806394577
85878,0.035775371827185154
85879,0.050189170986413956
85880,0.05960456840693951
85881,0.010119152837432921
85882,0.023647774942219257
85883,0.004934296885039657
85884,0.06299255881458521
85885,0.027359634172171354
85886,0.006063682725653052
85887,0.03419722197577357
85888,0.010170082096010447
85889,0.0863308934494853
85890,0.012140979990363121
85891,0.028474078979343176
85892,0.06606790609657764
85893,0.01657874952070415
85894,0.0030839894607197493
85895,0.007241740939207375
85896,0.017012128373607993
85897,0.03864217922091484
85898,0.2202998399734497
85899,0.23953892663121223
85900,0.04114676592871547
85901,0.005243942723609507
85902,0.03583131078630686
85903,0.008037332096137106
85904,0.028446019627153873
85905,0.02379138907417655
85906,0.08077565208077431
85907,0.007914556190371513
85908,0.010721624596044421
85909,0.03308450756594539
85910,0.00455947156297043
85911,0.09011871553957462
85912,0.006941175437532365
85913,0.013832249911502004
85914,0.010305268922820687
85915,0.014662648551166058
85916,0.05374156031757593
85917,0.009154303814284503
85918,0.0029253772227093577
85919,0.006804467528127134
85920,0.12904265150427818
85921,0.015410255873575807
85922,0.0014910923491697758
85923,0.272434514015913
85924,0.008239455870352685
85925,0.013532835524529219
85926,0.12472864426672459
85927,0.03766244649887085
85928,0.013902040431275964
85929,0.008779390482231975
85930,0.14719443768262863
85931,0.013627766631543636
85932,0.005812921212054789
85933,0.0077171316370368
85934,0.012457814998924732
85935,0.03171707643195987
85936,0.7315817028284073
85937,0.03116326965391636
85938,0.013020288897678256
85939,0.47942908853292465
85940,0.2717897705733776
85941,0.07882991246879101
85942,0.08205349370837212
85943,0.4814659431576729
85944,0.035985046066343784
85945,0.06735112611204386
85946,0.030837506987154484
85947,0.006206761114299297
85948,0.07357984967529774
85949,0.010917438310571015
85950,0.003886937571223825
85951,0.025541473645716906
85952,0.005774971330538392
85953,0.041103428695350885
85954,0.010081317159347236
85955,0.002212538121966645
85956,0.061995211988687515
85957,0.07908157352358103
85958,0.029843450989574194
85959,0.033768472727388144
85960,0.06634998507797718
85961,0.0311493338085711
85962,0.005795323813799769
85963,0.24523650482296944
85964,0.009211357682943344
85965,0.0068440253380686045
85966,0.00893820752389729
85967,0.019954315619543195
85968,0.018509240122511983
85969,0.1207977719604969
85970,0.04544026870280504
85971,0.019874936435371637
85972,0.006298257852904499
85973,0.08790865167975426
85974,0.1326101701706648
85975,0.0063114839140325785
85976,0.06583908293396235
85977,0.008574202773161232
85978,0.0945947989821434
85979,0.0135767194442451
85980,0.028316823299974203
85981,0.09045122191309929
85982,0.06043036933988333
85983,0.005680542555637658
85984,0.009424612973816693
85985,0.06746833212673664
85986,0.006082040257751942
85987,0.10797544196248055
85988,0.10434341616928577
85989,0.01935003325343132
85990,0.08869183529168367
85991,0.06185849476605654
85992,0.017603584099560976
85993,0.011466277879662812
85994,0.10871871933341026
85995,0.005054809618741274
85996,0.025145639199763536
85997,0.0048828927683644
85998,0.010240827105008066
85999,0.36168601363897324
86000,0.026346611324697733
86001,0.05219996441155672
86002,0.01184853445738554
86003,0.20763611048460007
86004,0.017121279845014215
86005,0.14304314740002155
86006,0.009755854262039065
86007,0.01088246121071279
86008,0.0034403035533614457
86009,0.018730391981080174
86010,0.08214303478598595
86011,0.04443264380097389
86012,0.7279718518257141
86013,0.4119235873222351
86014,0.06683401018381119
86015,0.011446574702858925
86016,0.01695003896020353
86017,0.045043423771858215
86018,0.0037877796567045152
86019,0.02618851326406002
86020,0.006294900202192366
86021,0.3308378718793392
86022,0.011834029806777835
86023,0.01276306132785976
86024,0.02502004150301218
86025,0.5006682798266411
86026,0.21690556406974792
86027,0.020686944713816047
86028,0.007274025934748352
86029,0.008112428709864616
86030,0.08098666649311781
86031,0.00244335422758013
86032,0.02031839359551668
86033,0.010656580794602633
86034,0.12175415083765984
86035,0.2119358330965042
86036,0.14907780103385448
86037,0.015073931775987148
86038,0.011497270315885544
86039,0.005034983507357538
86040,0.007128066383302212
86041,0.007275213720276952
86042,0.007613674271851778
86043,0.2168288491666317
86044,0.010772365843877196
86045,0.004395670781377703
86046,0.01423629093915224
86047,0.094346072524786
86048,0.5443092286586761
86049,0.007332081557251513
86050,0.14267699047923088
86051,0.0072728387312963605
86052,0.005812171439174563
86053,0.00713900662958622
86054,0.16611604765057564
86055,0.0049478595610708
86056,0.018784806597977877
86057,0.005081832350697368
86058,0.04176667472347617
86059,0.3576449081301689
86060,0.03197897272184491
86061,0.004646807676181197
86062,0.008374509052373469
86063,0.0027244142547715455
86064,0.06232837773859501
86065,0.05618362408131361
86066,0.02047086041420698
86067,0.04577391780912876
86068,0.035851857624948025
86069,0.08239088673144579
86070,0.06628936436027288
86071,0.00824686128180474
86072,0.005695672589354217
86073,0.126925902441144
86074,0.008855498512275517
86075,0.004673187679145485
86076,0.5152252539992332
86077,0.00322427146602422
86078,0.1359266135841608
86079,0.009739018743857741
86080,0.009589729830622673
86081,0.16704146936535835
86082,0.02052611787803471
86083,0.004482296702917665
86084,0.7520121783018112
86085,0.010781311197206378
86086,0.009297852404415607
86087,0.11289506405591965
86088,0.004436126793734729
86089,0.4692374914884567
86090,0.009262520587071776
86091,0.0033377865911461413
86092,0.024598829448223114
86093,0.014515693299472332
86094,0.0060496830847114325
86095,0.014348025433719158
86096,0.5721557885408401
86097,0.03137053037062287
86098,0.08182391338050365
86099,0.011729399440810084
86100,0.029239621944725513
86101,0.024289794266223907
86102,0.02444447623565793
86103,0.023739391937851906
86104,0.00931127357762307
86105,0.12421578541398048
86106,0.0032437535701319575
86107,0.1415530052036047
86108,0.4993928298354149
86109,0.004988639731891453
86110,0.0074715951923280954
86111,0.015162823954597116
86112,0.005909759202040732
86113,0.003988144686445594
86114,0.09966462664306164
86115,0.007508796639740467
86116,0.01275500631891191
86117,0.01801459980197251
86118,0.01061179512180388
86119,0.009015739662572742
86120,0.013333070557564497
86121,0.004553143633529544
86122,0.0037620796356350183
86123,0.43623966723680496
86124,0.6399671956896782
86125,0.054430785588920116
86126,0.012880130670964718
86127,0.007012796006165445
86128,0.014162259176373482
86129,0.029046745970845222
86130,0.056414212100207806
86131,0.03588431002572179
86132,0.007206647889688611
86133,0.10620149597525597
86134,0.14320461079478264
86135,0.011530257994309068
86136,0.13838212564587593
86137,0.006840025191195309
86138,0.014180541969835758
86139,0.02536329533904791
86140,0.004392675939016044
86141,0.0014934881473891437
86142,0.3724328950047493
86143,0.03888404881581664
86144,0.12549562007188797
86145,0.011335583869367838
86146,0.04386797174811363
86147,0.0017468715959694237
86148,0.1142232846468687
86149,0.006598883308470249
86150,0.008531308500096202
86151,0.2066035121679306
86152,0.01365268393419683
86153,0.09674817603081465
86154,0.05581401661038399
86155,0.013134984066709876
86156,0.02701509464532137
86157,0.0475325807929039
86158,0.008300998830236495
86159,0.00707304198294878
86160,0.34424569085240364
86161,0.2652929872274399
86162,0.1041099764406681
86163,0.01152503490447998
86164,0.033393547870218754
86165,0.0491816820576787
86166,0.07512801792472601
86167,0.3586150258779526
86168,0.06154602952301502
86169,0.06205832399427891
86170,0.08314443193376064
86171,0.057509261183440685
86172,0.01653748331591487
86173,0.007351298583671451
86174,0.0058485534973442554
86175,0.20962072163820267
86176,0.06853816658258438
86177,0.32992078736424446
86178,0.017704711062833667
86179,0.009584966697730124
86180,0.19409135729074478
86181,0.008180385222658515
86182,0.01810808223672211
86183,0.008955211960710585
86184,0.010362808941863477
86185,0.06194061227142811
86186,0.027426484040915966
86187,0.012903318041935563
86188,0.038576879538595676
86189,0.08968034945428371
86190,0.010735331336036325
86191,0.08779592625796795
86192,0.018721962813287973
86193,0.07451269123703241
86194,0.015109698986634612
86195,0.0035473345196805894
86196,0.011911800014786422
86197,0.011649203021079302
86198,0.014973495155572891
86199,0.018559180665761232
86200,0.01948270038701594
86201,0.016552662011235952
86202,0.012868180172517896
86203,0.10701285488903522
86204,0.0034335253294557333
86205,0.013172949897125363
86206,0.20046087354421616
86207,0.013858412858098745
86208,0.05880082119256258
86209,0.04101909603923559
86210,0.004770607687532902
86211,0.058175752870738506
86212,0.00629930361174047
86213,0.01941247400827706
86214,0.34051326662302017
86215,0.00930910452734679
86216,0.0041611361666582525
86217,0.037534307688474655
86218,0.03551850374788046
86219,0.027163824066519737
86220,0.007452463731169701
86221,0.004369160858914256
86222,0.004042020998895168
86223,0.23638349026441574
86224,0.181812085211277
86225,0.008441425510682166
86226,0.2017715945839882
86227,0.012423650128766894
86228,0.005336931557394564
86229,0.17711603455245495
86230,0.01352179259993136
86231,0.030326562002301216
86232,0.04106942983344197
86233,0.059069124050438404
86234,0.0047000370104797184
86235,0.007344979792833328
86236,0.029647622257471085
86237,0.0047655034577474
86238,0.009371857740916312
86239,0.017179756425321102
86240,0.08600834477692842
86241,0.008181485231034458
86242,0.19277984276413918
86243,0.06122691184282303
86244,0.03436061833053827
86245,0.1597375962883234
86246,0.14436287991702557
86247,0.16816382110118866
86248,0.05697385687381029
86249,0.5572918429970741
86250,0.01990014989860356
86251,0.021709642373025417
86252,0.22911984473466873
86253,0.006052913260646164
86254,0.01425683218985796
86255,0.027729835361242294
86256,0.005076066532637924
86257,0.08171113021671772
86258,0.03978980192914605
86259,0.00948937248904258
86260,0.004194262030068785
86261,0.08775924611836672
86262,0.002851197437848896
86263,0.09450499713420868
86264,0.003516118391416967
86265,0.006003382266499102
86266,0.0034860685700550675
86267,0.03201903682202101
86268,0.00957094773184508
86269,0.0046797557733953
86270,0.16455111280083656
86271,0.014174684882164001
86272,0.12467876076698303
86273,0.00466261338442564
86274,0.11355170235037804
86275,0.01569560542702675
86276,0.0158386817201972
86277,0.01574355037882924
86278,0.04783876985311508
86279,0.0026047106366604567
86280,0.004911544674541801
86281,0.01725657214410603
86282,0.30920718237757683
86283,0.005862339399755001
86284,0.08892311714589596
86285,0.0860113687813282
86286,0.008183285128325224
86287,0.01770637067966163
86288,0.011041227262467146
86289,0.0023923663538880646
86290,0.0919511578977108
86291,0.018350623548030853
86292,0.17539065703749657
86293,0.006136606447398663
86294,0.06263417471200228
86295,0.06680683977901936
86296,0.030172279104590416
86297,0.0038380175828933716
86298,0.0038211041246540844
86299,0.013397756731137633
86300,0.03336533857509494
86301,0.022472805343568325
86302,0.07447370979934931
86303,0.016143296379595995
86304,0.006417871220037341
86305,0.19994162395596504
86306,0.04266842268407345
86307,0.10597987100481987
86308,0.009150554542429745
86309,0.04784897528588772
86310,0.0032719364389777184
86311,0.009978249901905656
86312,0.0043759982800111175
86313,0.004234457039274275
86314,0.005402573442552239
86315,0.11957119219005108
86316,0.062164340168237686
86317,0.010364089859649539
86318,0.01274738134816289
86319,0.023228721227496862
86320,0.020784200634807348
86321,0.004072769428603351
86322,0.008528756559826434
86323,0.05014713481068611
86324,0.004736668546684086
86325,0.05445861257612705
86326,0.02345618582330644
86327,0.06296846084296703
86328,0.06708208937197924
86329,0.04317249730229378
86330,0.3379360921680927
86331,0.06320138461887836
86332,0.00562580581754446
86333,0.011492317309603095
86334,0.008953427197411656
86335,0.021182083059102297
86336,0.011169166071340442
86337,0.06831733603030443
86338,0.006378990830853581
86339,0.02315748669207096
86340,0.034246588591486216
86341,0.007937501766718924
86342,0.07161452062427998
86343,0.014636822510510683
86344,0.005895123933441937
86345,0.005452457990031689
86346,0.3373510390520096
86347,0.0036637448356486857
86348,0.008424023864790797
86349,0.0022035438159946352
86350,0.17022442445158958
86351,0.07048146240413189
86352,0.0942336656153202
86353,0.037532655056566
86354,0.007923470227979124
86355,0.03515961626544595
86356,0.014503444777801633
86357,0.009491738281212747
86358,0.00958927406463772
86359,0.026835984084755182
86360,0.2790607511997223
86361,0.0237075537443161
86362,0.003670569625683129
86363,0.006161052850075066
86364,0.022751166485249996
86365,0.01714427093975246
86366,0.11604341119527817
86367,0.010622270056046546
86368,0.034735926892608404
86369,0.06935739051550627
86370,0.009352710330858827
86371,0.6186955124139786
86372,0.2455700822174549
86373,0.24841046333312988
86374,0.09318164736032486
86375,0.008809328661300242
86376,0.016310016391798854
86377,0.07446736749261618
86378,0.10912837833166122
86379,0.005776588688604534
86380,0.03412154596298933
86381,0.03817808022722602
86382,0.16599293984472752
86383,0.16537781804800034
86384,0.005564880557358265
86385,0.006975333206355572
86386,0.030240559950470924
86387,0.1879854053258896
86388,0.014927500626072288
86389,0.07476109825074673
86390,0.0030617360025644302
86391,0.008798206690698862
86392,0.01994148874655366
86393,0.01488715223968029
86394,0.008674900396727026
86395,0.01824950077570975
86396,0.013672883622348309
86397,0.010522607015445828
86398,0.01163797453045845
86399,0.019590317271649837
86400,0.006039276602678001
86401,0.0029421188519336283
86402,0.030493760015815496
86403,0.006345144589431584
86404,0.09415788389742374
86405,0.005792539333924651
86406,0.0035914448380935937
86407,0.0029990001930855215
86408,0.09758147038519382
86409,0.028082848992198706
86410,0.00594595423899591
86411,0.012696408899500966
86412,0.08845875225961208
86413,0.02236368623562157
86414,0.050087268464267254
86415,0.16093684174120426
86416,0.03016945067793131
86417,0.05670288670808077
86418,0.28436384350061417
86419,0.011298825265839696
86420,0.039499953389167786
86421,0.021680608624592423
86422,0.01642095041461289
86423,0.017926734406501055
86424,0.027137637604027987
86425,0.07654054369777441
86426,0.02192622539587319
86427,0.017703048419207335
86428,0.0436600805260241
86429,0.09665726497769356
86430,0.023079982493072748
86431,0.012341795489192009
86432,0.06600132677704096
86433,0.17916051112115383
86434,0.007677771267481148
86435,0.0035843633813783526
86436,0.00922084494959563
86437,0.16747909039258957
86438,0.02233882900327444
86439,0.1363265197724104
86440,0.08999822288751602
86441,0.010031186160631478
86442,0.004822930146474391
86443,0.016817344119772315
86444,0.05703484173864126
86445,0.010575053165666759
86446,0.05444700829684734
86447,0.06430127192288637
86448,0.04733918700367212
86449,0.015888751251623034
86450,0.09061545971781015
86451,0.022244356339797378
86452,0.011717056622728705
86453,0.038275860249996185
86454,0.015436629764735699
86455,0.013364975340664387
86456,0.038450256921350956
86457,0.02313515217974782
86458,0.1791970543563366
86459,0.018729513976722956
86460,0.006773532833904028
86461,0.07259747292846441
86462,0.013364280574023724
86463,0.01155258808284998
86464,0.04124058922752738
86465,0.12284918129444122
86466,0.7115827649831772
86467,0.0105586729478091
86468,0.061033910140395164
86469,0.005980733782052994
86470,0.020953631028532982
86471,0.008927188231609762
86472,0.01616685907356441
86473,0.5332352444529533
86474,0.00528298900462687
86475,0.004918471444398165
86476,0.012137104524299502
86477,0.021052415249869227
86478,0.04415740352123976
86479,0.013584501342847943
86480,0.0758344205096364
86481,0.011108779581263661
86482,0.14723271131515503
86483,0.031732904724776745
86484,0.008253306848928332
86485,0.009278450161218643
86486,0.01832325360737741
86487,0.0077959944028407335
86488,0.06191458832472563
86489,0.04968024929985404
86490,0.661078467965126
86491,0.05257162917405367
86492,0.010719429003074765
86493,0.014731751987710595
86494,0.019655763171613216
86495,0.00442448619287461
86496,0.05409852787852287
86497,0.006435265764594078
86498,0.011796945240348577
86499,0.0501943277195096
86500,0.007702830247581005
86501,0.01774258795194328
86502,0.00548155652359128
86503,0.0028848309884779155
86504,0.4872864857316017
86505,0.05001357151195407
86506,0.14391741529107094
86507,0.10101756453514099
86508,0.1184550579637289
86509,0.1572528462857008
86510,0.173234760761261
86511,0.09070556610822678
86512,0.006446409155614674
86513,0.0039021780830807984
86514,0.05456222593784332
86515,0.009471570490859449
86516,0.009305156068876386
86517,0.016480718972161412
86518,0.052186754532158375
86519,0.07735822908580303
86520,0.5367588475346565
86521,0.3773793429136276
86522,0.02321740984916687
86523,0.006587199401110411
86524,0.05950683727860451
86525,0.024574835319072008
86526,0.09701861254870892
86527,0.02723044343292713
86528,0.011306318454444408
86529,0.35022302716970444
86530,0.04134454997256398
86531,0.019448243780061603
86532,0.09813659265637398
86533,0.01130280876532197
86534,0.08032348938286304
86535,0.008854757179506123
86536,0.02825063932687044
86537,0.09756625071167946
86538,0.05979087669402361
86539,0.03254395956173539
86540,0.028982306830585003
