Id,Probability
95597,0.006960527854971588
95598,0.008891042321920395
95599,0.007800425868481398
95600,0.003763391636312008
95601,0.009111449937336147
95602,0.127147464081645
95603,0.009129531565122306
95604,0.03472744347527623
95605,0.25371649861335754
95606,0.0035189834306947887
95607,0.007696011569350958
95608,0.044348228722810745
95609,0.028885907027870417
95610,0.030193564482033253
95611,0.22075174748897552
95612,0.13872735016047955
95613,0.009571251343004405
95614,0.008039541717153043
95615,0.008575296378694475
95616,0.004104238119907677
95617,0.0518545750528574
95618,0.27600470930337906
95619,0.009405429475009441
95620,0.06732834130525589
95621,0.023269166238605976
95622,0.017563329776749015
95623,0.005657285742927343
95624,0.1526447907090187
95625,0.0035509904846549034
95626,0.06717827636748552
95627,0.2260962538421154
95628,0.009274364914745092
95629,0.03125224635004997
95630,0.007271668408066034
95631,0.007851097034290433
95632,0.020418305648490787
95633,0.008563011302612722
95634,0.006690322072245181
95635,0.00888033933006227
95636,0.057991455309093
95637,0.004110079898964614
95638,0.003954192856326699
95639,0.07646345440298319
95640,0.008928748196922243
95641,0.004931768518872559
95642,0.025963665451854467
95643,0.14445853792130947
95644,0.0200611415784806
95645,0.016938715241849422
95646,0.07033942826092243
95647,0.013828322291374207
95648,0.021641842555254698
95649,0.007864687475375831
95650,0.015324559062719345
95651,0.04259624518454075
95652,0.00987101101782173
95653,0.1185953039675951
95654,0.006277533248066902
95655,0.02105533331632614
95656,0.04944044165313244
95657,0.01908953790552914
95658,0.0029285544878803194
95659,0.06914264801889658
95660,0.09292125888168812
95661,0.010237856185995042
95662,0.019731967244297266
95663,0.008368689683265984
95664,0.1829139105975628
95665,0.02882915223017335
95666,0.009537550038658082
95667,0.09896731562912464
95668,0.01419835677370429
95669,0.019096625270321965
95670,0.47685766220092773
95671,0.004356129444204271
95672,0.014336438849568367
95673,0.019008618546649814
95674,0.23819739744067192
95675,0.3656254932284355
95676,0.1158702950924635
95677,0.18205147236585617
95678,0.03222049120813608
95679,0.031262431759387255
95680,0.012117434060201049
95681,0.18638180196285248
95682,0.012780266115441918
95683,0.004741487267892808
95684,0.011704483418725431
95685,0.007837412762455642
95686,0.022707262076437473
95687,0.006448465748690069
95688,0.06620408780872822
95689,0.005072091473266482
95690,0.015146950026974082
95691,0.09637913666665554
95692,0.01208700705319643
95693,0.010873444494791329
95694,0.08079959824681282
95695,0.006153069669380784
95696,0.004662398947402835
95697,0.03908436419442296
95698,0.003784175351029262
95699,0.03458049753680825
95700,0.005335755238775164
95701,0.06155858002603054
95702,0.1564015857875347
95703,0.01547297602519393
95704,0.08801644574850798
95705,0.01528710569255054
95706,0.006784489378333092
95707,0.014347946969792247
95708,0.21743467077612877
95709,0.12727617286145687
95710,0.008466519066132605
95711,0.013688993407413363
95712,0.004200252646114677
95713,0.06554018426686525
95714,0.03045265842229128
95715,0.02140519442036748
95716,0.004722354642581195
95717,0.00966011022683233
95718,0.04520997032523155
95719,0.0048322800430469215
95720,0.026624981313943863
95721,0.044121154583990574
95722,0.014057640917599201
95723,0.006201161653734744
95724,0.031039766035974026
95725,0.07947248686105013
95726,0.027052124962210655
95727,0.0060049137100577354
95728,0.021177208051085472
95729,0.01817628461867571
95730,0.021165519952774048
95731,0.011977281654253602
95732,0.005926937039475888
95733,0.06763531360775232
95734,0.005316915863659233
95735,0.009393055806867778
95736,0.013270640280097723
95737,0.07737522292882204
95738,0.023135564755648375
95739,0.01224445691332221
95740,0.03299784613773227
95741,0.00431766698602587
95742,0.044870066456496716
95743,0.21183372661471367
95744,0.5187499299645424
95745,0.0433726767078042
95746,0.013867997098714113
95747,0.01153288409113884
95748,0.03599499026313424
95749,0.008364692912437022
95750,0.027988196816295385
95751,0.05891759134829044
95752,0.1518407166004181
95753,0.1373983845114708
95754,0.024574728216975927
95755,0.1742594726383686
95756,0.04566533863544464
95757,0.020543423481285572
95758,0.11077470891177654
95759,0.00613518594764173
95760,0.007196285994723439
95761,0.007041478878818452
95762,0.057486374862492085
95763,0.008765322039835155
95764,0.03181852959096432
95765,0.060572088696062565
95766,0.0314806941896677
95767,0.00477649417007342
95768,0.008236452820710838
95769,0.07293033972382545
95770,0.023767604026943445
95771,0.3456208407878876
95772,0.13779505901038647
95773,0.04052342148497701
95774,0.004606541711837053
95775,0.02317622071132064
95776,0.12953231297433376
95777,0.08939037472009659
95778,0.004251548089087009
95779,0.02699192240834236
95780,0.014434370212256908
95781,0.016511204419657588
95782,0.08081468660384417
95783,0.019448343431577086
95784,0.0035331229446455836
95785,0.04861346259713173
95786,0.005558087956160307
95787,0.003249004133976996
95788,0.022439114283770323
95789,0.5949169769883156
95790,0.04498144518584013
95791,0.011843099375255406
95792,0.011162383249029517
95793,0.012510908069089055
95794,0.0705718444660306
95795,0.005541203252505511
95796,0.04059827560558915
95797,0.004080831538885832
95798,0.009557165205478668
95799,0.006940028688404709
95800,0.03397959657013416
95801,0.0045746517134830356
95802,0.06113758869469166
95803,0.009778514271602035
95804,0.05320884566754103
95805,0.05322256777435541
95806,0.010922881658188999
95807,0.014047184260562062
95808,0.30422665551304817
95809,0.004331274831201881
95810,0.0074726579478010535
95811,0.008898524567484856
95812,0.01607821974903345
95813,0.03102147951722145
95814,0.38023580610752106
95815,0.005777138110715896
95816,0.0073376616928726435
95817,0.026855221018195152
95818,0.0044304378679953516
95819,0.027552577666938305
95820,0.19928200170397758
95821,0.014774758135899901
95822,0.021371274022385478
95823,0.057497563771903515
95824,0.010675504454411566
95825,0.019089099718257785
95826,0.07854850217700005
95827,0.038822040893137455
95828,0.13669048063457012
95829,0.09905005246400833
95830,0.046383597888052464
95831,0.0036459395778365433
95832,0.0038733273395337164
95833,0.035700725857168436
95834,0.03848327603191137
95835,0.02427204791456461
95836,0.016831876477226615
95837,0.01769085810519755
95838,0.049578867852687836
95839,0.010669841431081295
95840,0.3441596180200577
95841,0.065817148424685
95842,0.010338166379369795
95843,0.003938281210139394
95844,0.030343027785420418
95845,0.05610404536128044
95846,0.008035855600610375
95847,0.01787569490261376
95848,0.01011271623428911
95849,0.027131966315209866
95850,0.01358389900997281
95851,0.055943816900253296
95852,0.005179450789000839
95853,0.03862078581005335
95854,0.016017828369513154
95855,0.040464559104293585
95856,0.034897178411483765
95857,0.006692005670629442
95858,0.05806778743863106
95859,0.010565066710114479
95860,0.11772199347615242
95861,0.27491017058491707
95862,0.06685874052345753
95863,0.5285264104604721
95864,0.20425358042120934
95865,0.15575288236141205
95866,0.020117517560720444
95867,0.1827886626124382
95868,0.09829499945044518
95869,0.4266859367489815
95870,0.015800302382558584
95871,0.011253269505687058
95872,0.004758664174005389
95873,0.09391300193965435
95874,0.021409714361652732
95875,0.04319390468299389
95876,0.020962702110409737
95877,0.022079083137214184
95878,0.006387548055499792
95879,0.3098825328052044
95880,0.018404009519144893
95881,0.11249355040490627
95882,0.05091728735715151
95883,0.6047892868518829
95884,0.026587885338813066
95885,0.41228006035089493
95886,0.037044708617031574
95887,0.0106750235427171
95888,0.0224132533185184
95889,0.05494066886603832
95890,0.10160164721310139
95891,0.007746253744699061
95892,0.005688111996278167
95893,0.025408949702978134
95894,0.016042875591665506
95895,0.011962466407567263
95896,0.007207531831227243
95897,0.015212683007121086
95898,0.004836001433432102
95899,0.3882046118378639
95900,0.015300472732633352
95901,0.012794131180271506
95902,0.01820358424447477
95903,0.010893817874602973
95904,0.26943590492010117
95905,0.07960554864257574
95906,0.015082555590197444
95907,0.004675894102547318
95908,0.008980533224530518
95909,0.07566754799336195
95910,0.0022141540102893487
95911,0.0387878050096333
95912,0.003542857535649091
95913,0.6056738495826721
95914,0.026355548296123743
95915,0.015045022824779153
95916,0.013848444912582636
95917,0.10219381935894489
95918,0.015396208502352238
95919,0.008164807222783566
95920,0.017511159647256136
95921,0.016001005191355944
95922,0.0067245615646243095
95923,0.027127747889608145
95924,0.006161017110571265
95925,0.006641211919486523
95926,0.008801768068224192
95927,0.044852268882095814
95928,0.049300977028906345
95929,0.014075836632400751
95930,0.6842388063669205
95931,0.011087686289101839
95932,0.02401438821107149
95933,0.008439289755187929
95934,0.012479221215471625
95935,0.03503873851150274
95936,0.04956020135432482
95937,0.027011262718588114
95938,0.009347145212814212
95939,0.07984161749482155
95940,0.0517410347238183
95941,0.003661021532025188
95942,0.004577770363539457
95943,0.008406798471696675
95944,0.0032510114833712578
95945,0.00935294886585325
95946,0.012442689388990402
95947,0.11829488165676594
95948,0.011243981774896383
95949,0.015784169314429164
95950,0.057971276342868805
95951,0.05912000872194767
95952,0.017720146104693413
95953,0.008679144782945514
95954,0.003973860293626785
95955,0.026493670884519815
95956,0.07408652268350124
95957,0.005572381895035505
95958,0.16735550947487354
95959,0.012349326629191637
95960,0.02335776900872588
95961,0.03435778571292758
95962,0.0556311272084713
95963,0.012184844119474292
95964,0.11369072832167149
95965,0.019056923454627395
95966,0.007145078503526747
95967,0.0073264631209895015
95968,0.11309316754341125
95969,0.01056112814694643
95970,0.11572487466037273
95971,0.06626111641526222
95972,0.008358537801541388
95973,0.010080935899168253
95974,0.06212062947452068
95975,0.01007192034740001
95976,0.050966101698577404
95977,0.029578304383903742
95978,0.0022917212918400764
95979,0.01862924383021891
95980,0.42273712903261185
95981,0.024001728277653456
95982,0.028335239738225937
95983,0.017213873099535704
95984,0.008507399004884064
95985,0.36772288009524345
95986,0.008183222613297403
95987,0.352607898414135
95988,0.0031380364089272916
95989,0.4954759329557419
95990,0.008463752456009388
95991,0.010709068388678133
95992,0.0688033914193511
95993,0.012322164489887655
95994,0.010503222700208426
95995,0.07408471684902906
95996,0.0119744255207479
95997,0.026280563790351152
95998,0.03894268209114671
95999,0.03534592688083649
96000,0.04026397317647934
96001,0.08826285321265459
96002,0.05741178896278143
96003,0.032615164294838905
96004,0.021713560447096825
96005,0.14138383977115154
96006,0.011510273907333612
96007,0.558874100446701
96008,0.00628703273832798
96009,0.006613129051402211
96010,0.006584975984878838
96011,0.018007447943091393
96012,0.013912752969190478
96013,0.0030038278782740235
96014,0.0039000551332719624
96015,0.00772954651620239
96016,0.0035403238143771887
96017,0.0027629347750917077
96018,0.010658807004801929
96019,0.007435525767505169
96020,0.022737681167200208
96021,0.01846208330243826
96022,0.019167722202837467
96023,0.0464351512491703
96024,0.11738763935863972
96025,0.0293180039152503
96026,0.036020062398165464
96027,0.02890244545415044
96028,0.009007070329971611
96029,0.2760968282818794
96030,0.031354076229035854
96031,0.1335819698870182
96032,0.007220141123980284
96033,0.11055409722030163
96034,0.012829714687541127
96035,0.005509974551387131
96036,0.019445003708824515
96037,0.3626249134540558
96038,0.004039931925944984
96039,0.01473215757869184
96040,0.07428350020200014
96041,0.014381357003003359
96042,0.13844349421560764
96043,0.009863545536063612
96044,0.14928114414215088
96045,0.010179570177569985
96046,0.005765860085375607
96047,0.40290267765522003
96048,0.007607749314047396
96049,0.010002285242080688
96050,0.009098891168832779
96051,0.03662158502265811
96052,0.04272547550499439
96053,0.0073299441719427705
96054,0.006084161810576916
96055,0.02948324056342244
96056,0.006802496733143926
96057,0.11910397000610828
96058,0.023311598226428032
96059,0.5503377541899681
96060,0.01285488111898303
96061,0.012401290237903595
96062,0.010143305989913642
96063,0.02012253738939762
96064,0.08257917407900095
96065,0.004933380056172609
96066,0.004372406983748078
96067,0.48301444947719574
96068,0.011806655209511518
96069,0.011572114890441298
96070,0.013109887251630425
96071,0.026242959313094616
96072,0.08022482693195343
96073,0.006971308612264693
96074,0.009900941513478756
96075,0.0102202536072582
96076,0.013726440956816077
96077,0.10359547287225723
96078,0.004155445494689047
96079,0.015314725926145911
96080,0.19533634185791016
96081,0.006757808499969542
96082,0.035739869344979525
96083,0.010550656239502132
96084,0.07510869484394789
96085,0.1012745276093483
96086,0.0558176152408123
96087,0.04359047673642635
96088,0.004185414174571633
96089,0.00836693006567657
96090,0.0039671180420555174
96091,0.052346247248351574
96092,0.03172639384865761
96093,0.05042397044599056
96094,0.09607963636517525
96095,0.10631416365504265
96096,0.024403683841228485
96097,0.01155442325398326
96098,0.6444273740053177
96099,0.0467499615624547
96100,0.0036382575053721666
96101,0.037110821809619665
96102,0.04771146737039089
96103,0.0646867174655199
96104,0.012323747854679823
96105,0.010575634660199285
96106,0.006020385771989822
96107,0.016120786545798182
96108,0.6614073812961578
96109,0.08857809565961361
96110,0.031950870994478464
96111,0.011641495977528393
96112,0.5666864067316055
96113,0.022482450120151043
96114,0.04055339889600873
96115,0.05219344515353441
96116,0.06683518830686808
96117,0.5118197798728943
96118,0.005560730292927474
96119,0.01391850272193551
96120,0.010390852810814977
96121,0.006489537190645933
96122,0.11874714493751526
96123,0.008954323129728436
96124,0.008016881649382412
96125,0.006128014298155904
96126,0.0037921014591120183
96127,0.20353956893086433
96128,0.005593364767264575
96129,0.34875745326280594
96130,0.005232392402831465
96131,0.3585032448172569
96132,0.1320768240839243
96133,0.058797567151486874
96134,0.008782555349171162
96135,0.03685439703986049
96136,0.40155690908432007
96137,0.0489848367869854
96138,0.004906100337393582
96139,0.11635413952171803
96140,0.012471748632378876
96141,0.06407983880490065
96142,0.018133269622921944
96143,0.048821900971233845
96144,0.006916031939908862
96145,0.009694892913103104
96146,0.012963691959157586
96147,0.019146425183862448
96148,0.04113960359245539
96149,0.28828464075922966
96150,0.013521149987354875
96151,0.012069866992533207
96152,0.007358192699030042
96153,0.017574551049619913
96154,0.03881226107478142
96155,0.023835410363972187
96156,0.02473776414990425
96157,0.03775942139327526
96158,0.5959901288151741
96159,0.00907285138964653
96160,0.02383043384179473
96161,0.010822429554536939
96162,0.007945759571157396
96163,0.057962823659181595
96164,0.057492646388709545
96165,0.0236500664614141
96166,0.0515312235802412
96167,0.08884193189442158
96168,0.12833050824701786
96169,0.006423881859518588
96170,0.028563322965055704
96171,0.011112396605312824
96172,0.010950120980851352
96173,0.0330721247009933
96174,0.030170290265232325
96175,0.04595882631838322
96176,0.013456587912514806
96177,0.011305108084343374
96178,0.006341150030493736
96179,0.015730576356872916
96180,0.010505234356969595
96181,0.011418178444728255
96182,0.6044864431023598
96183,0.5176375210285187
96184,0.006296125240623951
96185,0.006092443014495075
96186,0.011646606610156596
96187,0.009348017745651305
96188,0.0053174764034338295
96189,0.008250382030382752
96190,0.13268071971833706
96191,0.5913868770003319
96192,0.022457314655184746
96193,0.011972724925726652
96194,0.010022995178587735
96195,0.060941822826862335
96196,0.015334878815338016
96197,0.056399702094495296
96198,0.032503942493349314
96199,0.021115020848810673
96200,0.47757360339164734
96201,0.1343738939613104
96202,0.05817301943898201
96203,0.11271967366337776
96204,0.006098899990320206
96205,0.04229261027649045
96206,0.1500893197953701
96207,0.0060099768452346325
96208,0.011230125557631254
96209,0.0904815923422575
96210,0.023832822684198618
96211,0.050066945143043995
96212,0.011786696501076221
96213,0.022491207346320152
96214,0.009824939770624042
96215,0.002714477654080838
96216,0.27893558889627457
96217,0.15854580514132977
96218,0.0033090857323259115
96219,0.06261347234249115
96220,0.009246955742128193
96221,0.11310599185526371
96222,0.0171828658785671
96223,0.009662850527092814
96224,0.056144789792597294
96225,0.014472588431090117
96226,0.010272550513036549
96227,0.055653708055615425
96228,0.03630653442814946
96229,0.0575824361294508
96230,0.02706793276593089
96231,0.0150424730964005
96232,0.15981733426451683
96233,0.017064459854736924
96234,0.0030503931920975447
96235,0.05696670152246952
96236,0.012433418538421392
96237,0.011898842174559832
96238,0.040521465707570314
96239,0.0095139741897583
96240,0.011103731580078602
96241,0.003885494952555746
96242,0.008896193117834628
96243,0.013021101243793964
96244,0.2004823088645935
96245,0.06044173240661621
96246,0.11591543070971966
96247,0.05206581298261881
96248,0.01093075005337596
96249,0.0535716162994504
96250,0.01470694923773408
96251,0.014488437213003635
96252,0.03599425032734871
96253,0.009991232072934508
96254,0.02069890033453703
96255,0.010213182657025754
96256,0.004987311433069408
96257,0.01766741252504289
96258,0.02364344010129571
96259,0.02128359512425959
96260,0.03007009532302618
96261,0.0536719961091876
96262,0.018651636550202966
96263,0.03653919929638505
96264,0.012039813911542296
96265,0.48518335819244385
96266,0.0032569957547821105
96267,0.17108038626611233
96268,0.011878023971803486
96269,0.04399268189445138
96270,0.21794551610946655
96271,0.06654411368072033
96272,0.010899932240135968
96273,0.010107269743457437
96274,0.019876925507560372
96275,0.01632952713407576
96276,0.01830948400311172
96277,0.055636645294725895
96278,0.004929013783112168
96279,0.0030053142982069403
96280,0.018255675910040736
96281,0.0041515189805068076
96282,0.021881775930523872
96283,0.04338325187563896
96284,0.0032459297217428684
96285,0.007745388895273209
96286,0.35043537616729736
96287,0.008244403288699687
96288,0.050721559673547745
96289,0.06092245504260063
96290,0.032518946565687656
96291,0.5454674363136292
96292,0.010863707750104368
96293,0.015849995892494917
96294,0.004779413633514196
96295,0.016323025338351727
96296,0.07117998227477074
96297,0.038546355441212654
96298,0.029352774377912283
96299,0.048709663562476635
96300,0.06711911130696535
96301,0.05912678223103285
96302,0.005491559219080955
96303,0.007958982023410499
96304,0.00356493383878842
96305,0.010280345799401402
96306,0.03283989708870649
96307,0.008422238868661225
96308,0.026205089408904314
96309,0.6394507363438606
96310,0.3054959066212177
96311,0.07058856822550297
96312,0.10427270457148552
96313,0.01111755263991654
96314,0.005888924584724009
96315,0.032199721317738295
96316,0.04105706000700593
96317,0.5130030065774918
96318,0.011458238703198731
96319,0.0050888764089904726
96320,0.0067308153957128525
96321,0.019993975525721908
96322,0.009248388465493917
96323,0.003468282870016992
96324,0.01605452224612236
96325,0.30588558316230774
96326,0.027344875503331423
96327,0.0028275586082600057
96328,0.022147016832605004
96329,0.006193820969201624
96330,0.4941200613975525
96331,0.044835414737463
96332,0.01714264741167426
96333,0.022219912614673376
96334,0.040741202887147665
96335,0.004618363222107291
96336,0.006131139933131635
96337,0.020169329596683383
96338,0.007783369976095855
96339,0.028699195012450218
96340,0.007405164418742061
96341,0.06494652107357979
96342,0.08415403217077255
96343,0.015226481016725302
96344,0.02995036682114005
96345,0.00965677690692246
96346,0.011849983944557607
96347,0.010423532221466303
96348,0.012389779323711991
96349,0.006470950203947723
96350,0.006954038282856345
96351,0.002818864450091496
96352,0.0048621787573210895
96353,0.04534374736249447
96354,0.015002031344920397
96355,0.02542546158656478
96356,0.015363953076303005
96357,0.08633181266486645
96358,0.011930386535823345
96359,0.005904104560613632
96360,0.009722225018776953
96361,0.0029193548834882677
96362,0.07674277387559414
96363,0.06487778946757317
96364,0.3450510650873184
96365,0.021327092312276363
96366,0.10207673721015453
96367,0.008833076804876328
96368,0.034524811897426844
96369,0.07979548908770084
96370,0.04647636041045189
96371,0.010669813957065344
96372,0.10573319531977177
96373,0.011163586634211242
96374,0.024249678011983633
96375,0.008353637414984405
96376,0.008797483169473708
96377,0.011396314250305295
96378,0.004145679238718003
96379,0.05086872074753046
96380,0.014430171810090542
96381,0.013190358644351363
96382,0.014735352480784059
96383,0.008836756111122668
96384,0.004656685923691839
96385,0.0034782575094141066
96386,0.017331913812085986
96387,0.005147513351403177
96388,0.00487463572062552
96389,0.008816440240480006
96390,0.011464867042377591
96391,0.09444292075932026
96392,0.08192679472267628
96393,0.006962446146644652
96394,0.05812946707010269
96395,0.01435269764624536
96396,0.004656097153201699
96397,0.018336221808567643
96398,0.017650097608566284
96399,0.03512024087831378
96400,0.038441385608166456
96401,0.0625404603779316
96402,0.010957798454910517
96403,0.04881795961409807
96404,0.05572792608290911
96405,0.004579492087941617
96406,0.11110270023345947
96407,0.008235560730099678
96408,0.00375313131371513
96409,0.006167112558614463
96410,0.28486282378435135
96411,0.00478885427583009
96412,0.006967358291149139
96413,0.019692434230819345
96414,0.04030985711142421
96415,0.008882152382284403
96416,0.024186255410313606
96417,0.050406692549586296
96418,0.006693249684758484
96419,0.002557353291194886
96420,0.07795899175107479
96421,0.006671001319773495
96422,0.005876478040590882
96423,0.03782176040112972
96424,0.06858284864574671
96425,0.009158392553217709
96426,0.196436058729887
96427,0.0884154848754406
96428,0.01103917567525059
96429,0.004255438281688839
96430,0.02302634622901678
96431,0.10510127246379852
96432,0.0894794836640358
96433,0.14997239783406258
96434,0.02260579401627183
96435,0.11969575844705105
96436,0.5168341770768166
96437,0.22967058047652245
96438,0.006738665979355574
96439,0.005432516860309988
96440,0.044890365563333035
96441,0.004875146318227053
96442,0.01443170802667737
96443,0.01919521507807076
96444,0.00952155259437859
96445,0.008895184379070997
96446,0.008449753629975021
96447,0.574810579419136
96448,0.003943532472476363
96449,0.10715550370514393
96450,0.013762745074927807
96451,0.014321083901450038
96452,0.011919732438400388
96453,0.00549408613005653
96454,0.030379517935216427
96455,0.01439647632651031
96456,0.08781617321074009
96457,0.07477255444973707
96458,0.009105675620958209
96459,0.057253013364970684
96460,0.22843774035573006
96461,0.00644024193752557
96462,0.08733312599360943
96463,0.30931612104177475
96464,0.032687264028936625
96465,0.007392172003164887
96466,0.005810934584587812
96467,0.008719804580323398
96468,0.06472250632941723
96469,0.00936453731264919
96470,0.006468599662184715
96471,0.0055047970963642
96472,0.06225816532969475
96473,0.03759508905932307
96474,0.011922429781407118
96475,0.08155187219381332
96476,0.01024532224982977
96477,0.08179816324263811
96478,0.0035302430915180594
96479,0.21108464151620865
96480,0.22680414468050003
96481,0.0099292011000216
96482,0.16043106466531754
96483,0.07240029983222485
96484,0.011400054791010916
96485,0.02664721943438053
96486,0.004743046883959323
96487,0.016659749438986182
96488,0.01468994771130383
96489,0.09218869917094707
96490,0.03858813550323248
96491,0.009114503744058311
96492,0.008499987190589309
96493,0.02655642293393612
96494,0.02562664495781064
96495,0.0104570216499269
96496,0.0290445601567626
96497,0.06933227460831404
96498,0.04360521398484707
96499,0.019331191899254918
96500,0.01102248951792717
96501,0.005861633690074086
96502,0.005045910889748484
96503,0.008022174588404596
96504,0.005503636377397925
96505,0.0156893921084702
96506,0.02192829130217433
96507,0.147405618801713
96508,0.12657645158469677
96509,0.14172927848994732
96510,0.04157734615728259
96511,0.0036997690331190825
96512,0.24143871665000916
96513,0.009454916813410819
96514,0.007426906609907746
96515,0.024064074270427227
96516,0.003569433407392353
96517,0.08274529129266739
96518,0.005818107805680484
96519,0.2268383726477623
96520,0.008851425372995436
96521,0.08120271191000938
96522,0.05490147415548563
96523,0.009476304287090898
96524,0.00832391728181392
96525,0.06023501884192228
96526,0.041551414411515
96527,0.0035182227147743106
96528,0.003751308424398303
96529,0.004773289430886507
96530,0.07184347975999117
96531,0.010006345459260046
96532,0.0063191697699949145
96533,0.2013438194990158
96534,0.013315924210473895
96535,0.013595399912446737
96536,0.03294258611276746
96537,0.026379323564469814
96538,0.015671725384891033
96539,0.010407190420664847
96540,0.020562718156725168
96541,0.009999748319387436
96542,0.2730802856385708
96543,0.02526566432788968
96544,0.03211725875735283
96545,0.009950343519449234
96546,0.007089947583153844
96547,0.020259625744074583
96548,0.04727255739271641
96549,0.0706863347440958
96550,0.211489025503397
96551,0.008751532761380076
96552,0.0036844527348876
96553,0.03394270362332463
96554,0.036425018683075905
96555,0.08516121562570333
96556,0.027276719454675913
96557,0.05700896214693785
96558,0.02861064998432994
96559,0.028619180899113417
96560,0.01160775450989604
96561,0.04316108673810959
96562,0.10154447518289089
96563,0.016786556458100677
96564,0.014519596472382545
96565,0.5828913450241089
96566,0.06472756154835224
96567,0.01252450468018651
96568,0.005989119643345475
96569,0.016155835473909974
96570,0.047858869191259146
96571,0.007044849917292595
96572,0.03764682961627841
96573,0.005749638541601598
96574,0.009092841879464686
96575,0.05112948175519705
96576,0.006322803208604455
96577,0.004695492214523256
96578,0.08265683706849813
96579,0.007859326433390379
96580,0.006118502584286034
96581,0.006016977014951408
96582,0.16539927013218403
96583,0.49005506187677383
96584,0.005029982188716531
96585,0.04483064170926809
96586,0.08263730444014072
96587,0.7645341753959656
96588,0.0318700959905982
96589,0.06196606159210205
96590,0.01193527551367879
96591,0.07945342361927032
96592,0.10587635077536106
96593,0.017618399346247315
96594,0.07825025916099548
96595,0.04775175824761391
96596,0.003067657438805327
96597,0.050955068320035934
96598,0.008112094714306295
96599,0.013248058967292309
96600,0.015696500428020954
96601,0.1139953900128603
96602,0.23354864120483398
96603,0.05340299569070339
96604,0.0038041790830902755
96605,0.01071272324770689
96606,0.3624708838760853
96607,0.05206041131168604
96608,0.005386756267398596
96609,0.10303717851638794
96610,0.008130388334393501
96611,0.013741215923801064
96612,0.02493674447759986
96613,0.00790478102862835
96614,0.01501603308133781
96615,0.3407604396343231
96616,0.03173639718443155
96617,0.006661972496658564
96618,0.011930189095437527
96619,0.3405213803052902
96620,0.03595327865332365
96621,0.07259009033441544
96622,0.0015770986501593143
96623,0.04297053162008524
96624,0.00373917818069458
96625,0.18525971472263336
96626,0.09912441857159138
96627,0.005296299699693918
96628,0.008577030152082443
96629,0.010066948598250747
96630,0.02256870223209262
96631,0.008218815899454057
96632,0.033718590158969164
96633,0.03743357677012682
96634,0.5617653205990791
96635,0.049549310468137264
96636,0.006099386140704155
96637,0.011087038205005229
96638,0.01601344021037221
96639,0.005004905862733722
96640,0.0691493172198534
96641,0.014500263845548034
96642,0.03074294701218605
96643,0.00247949140612036
96644,0.16035234555602074
96645,0.012965457630343735
96646,0.015461317030712962
96647,0.018114833161234856
96648,0.04470176436007023
96649,0.03916065953671932
96650,0.013037548633292317
96651,0.010881555615924299
96652,0.026618637144565582
96653,0.012010461883619428
96654,0.018789589637890458
96655,0.05514338705688715
96656,0.012695948593318462
96657,0.03257177397608757
96658,0.04201955487951636
96659,0.02241272386163473
96660,0.009825294022448361
96661,0.05113561078906059
96662,0.011136819724924862
96663,0.38553111255168915
96664,0.046431471593678
96665,0.023361884523183107
96666,0.0633509112522006
96667,0.006562605383805931
96668,0.004360752529464662
96669,0.013080374104902148
96670,0.021877379156649113
96671,0.026606332743540406
96672,0.03428876446560025
96673,0.006480396492406726
96674,0.005678831832483411
96675,0.01952950982376933
96676,0.4312950149178505
96677,0.013182814698666334
96678,0.018503851490095258
96679,0.020236951299011707
96680,0.009637310518883169
96681,0.16213702969253063
96682,0.017170784063637257
96683,0.10490990988910198
96684,0.005980582849588245
96685,0.023326513823121786
96686,0.006956967641599476
96687,0.10228250734508038
96688,0.3216712884604931
96689,0.00357482471736148
96690,0.016498236451298
96691,0.011950112413614988
96692,0.0571883749216795
96693,0.09564926475286484
96694,0.21783727407455444
96695,0.05636811628937721
96696,0.008172467118129134
96697,0.18343016132712364
96698,0.004115100484341383
96699,0.025273373816162348
96700,0.02062279381789267
96701,0.011657546274363995
96702,0.004098357749171555
96703,0.07669874373823404
96704,0.004073938471265137
96705,0.01776982075534761
96706,0.14686597138643265
96707,0.24328310042619705
96708,0.4943964332342148
96709,0.2545081898570061
96710,0.01952870632521808
96711,0.058280499652028084
96712,0.03858851408585906
96713,0.015455488115549088
96714,0.045161242596805096
96715,0.006927233771421015
96716,0.48512064665555954
96717,0.016201297286897898
96718,0.038740884978324175
96719,0.008291409001685679
96720,0.015689119463786483
96721,0.03918167809024453
96722,0.005429974116850644
96723,0.11222497746348381
96724,0.023700079880654812
96725,0.05612833797931671
96726,0.002776316599920392
96727,0.021415387745946646
96728,0.08197195082902908
96729,0.022950088139623404
96730,0.005080384900793433
96731,0.15982247330248356
96732,0.008053370285779238
96733,0.06283654645085335
96734,0.004149751795921475
96735,0.41702498495578766
96736,0.005844238039571792
96737,0.010482928482815623
96738,0.08889235369861126
96739,0.09270437620580196
96740,0.005762047949247062
96741,0.1707010120153427
96742,0.12338392809033394
96743,0.03739790432155132
96744,0.05485623609274626
96745,0.011894153081811965
96746,0.09193066507577896
96747,0.6674151793122292
96748,0.18451991491019726
96749,0.021450834348797798
96750,0.06369814369827509
96751,0.15910601988434792
96752,0.011236811755225062
96753,0.005994043953251094
96754,0.029552769381552935
96755,0.10466711036860943
96756,0.04360882379114628
96757,0.01856953278183937
96758,0.0045874310890212655
96759,0.0101394277298823
